id,sales_per_month,region,locality,x,y,people_iso_3,people_iso_5,people_iso_10,people_iso_15,people_iso_30,type,count_railway_station_iso_3,count_railway_station_iso_5,count_railway_station_iso_10,count_railway_station_iso_15,count_railway_station_iso_30
8319,,Московская область,Домодедово,37.762291,55.450032,470,506,1353,5967,53161,test,0.0,0.0,0.0,0.0,1.0
10248,,Ростовская область,Таганрог,38.921404,47.270064,42,138,838,6112,38855,test,0.0,0.0,0.0,0.0,1.0
22502,,Ростовская область,посёлок Матвеев Курган,38.859816,47.565717,18,60,524,2437,11424,test,0.0,0.0,0.0,1.0,1.0
24497,,Москва,Москва,37.720271,55.597304,716,2917,12095,24653,111441,test,0.0,0.0,0.0,0.0,1.0
23685,,Ростовская область,село Авило-Успенка,38.674475,47.692474,0,3,30,108,447,test,0.0,0.0,0.0,0.0,1.0
8258,,Ростовская область,Донецк,39.951074,48.335596,3,183,2534,8545,25773,test,0.0,0.0,0.0,0.0,0.0
8960,,Москва,дачный посёлок Кокошкино,37.166876,55.602752,1355,2854,6538,7740,10363,test,0.0,0.0,0.0,0.0,0.0
4282,,Мурманская область,Заполярный,30.825771,69.422764,879,3120,6663,13960,18840,test,0.0,0.0,0.0,0.0,0.0
1968,,Ростовская область,Донецк,39.952402,48.337545,0,63,1487,6595,25951,test,0.0,0.0,0.0,0.0,0.0
19530,,Ростовская область,село Куйбышево,38.906161,47.812777,9,39,678,1941,5391,test,0.0,0.0,0.0,0.0,0.0
8583,,Мурманская область,Заполярный,30.815475,69.429364,386,1989,11487,15772,18840,test,0.0,0.0,0.0,0.0,0.0
1456,,Иркутская область,рабочий посёлок Магистральный,107.45522,56.178026,327,327,1355,2832,5298,test,0.0,0.0,0.0,0.0,0.0
13222,,Московская область,деревня Раздоры,37.373365,55.799441,1111,2211,8482,8642,27801,test,0.0,0.0,0.0,0.0,0.0
17749,,Кировская область,Киров,49.679745,58.570587,1707,4291,8617,17173,42851,test,0.0,0.0,0.0,0.0,0.0
18792,,Москва,Москва,37.489521,55.694216,0,1978,6666,25394,94064,test,0.0,0.0,0.0,1.0,3.0
16785,,Республика Северная Осетия — Алания,Владикавказ,44.673127,43.020732,591,1598,8169,14580,79401,test,0.0,0.0,0.0,0.0,0.0
2829,,Москва,,36.940302,55.463636,114,826,2364,2490,3630,test,0.0,0.0,0.0,0.0,0.0
10146,,Краснодарский край,посёлок городского типа Красная Поляна,40.203464,43.679839,174,719,2167,3749,7618,test,0.0,0.0,0.0,0.0,0.0
15078,,Республика Хакасия,Абакан,91.408979,53.695991,320,760,5583,12536,27724,test,0.0,0.0,0.0,0.0,0.0
14959,,Краснодарский край,Сочи,39.918546,43.431017,689,2262,10133,23798,36080,test,0.0,0.0,0.0,0.0,0.0
16749,,Москва,Москва,37.702397,55.654363,56,363,4785,5589,46280,test,0.0,0.0,0.0,1.0,1.0
3698,,Москва,Москва,37.771628,55.715769,1193,4452,13973,28508,174351,test,0.0,0.0,0.0,1.0,3.0
7137,,Ереван,Ереван,44.445486,40.180096,1303,7415,22554,45848,133395,test,0.0,0.0,0.0,0.0,0.0
16082,,Ростовская область,Гуково,39.938993,48.059656,42,634,4548,9770,24320,test,0.0,0.0,0.0,0.0,1.0
2599,,Иркутская область,Усть-Кут,105.796697,56.798197,328,854,5017,7285,15584,test,0.0,0.0,0.0,0.0,0.0
473,,Московская область,Долгопрудный,37.490065,55.941774,1483,3673,21591,40348,108218,test,0.0,0.0,0.0,0.0,0.0
12425,,Москва,Москва,37.493189,55.773525,2978,5130,18664,38079,102747,test,0.0,0.0,1.0,1.0,2.0
25811,,Иркутская область,Бодайбо,114.195348,57.846677,12,555,3483,6904,14176,test,0.0,0.0,0.0,0.0,0.0
11902,,Ростовская область,Ростов-на-Дону,39.744271,47.29972,899,4768,16999,23192,63854,test,0.0,0.0,0.0,0.0,0.0
18655,,Ставропольский край,Железноводск,43.009232,44.141719,1110,1558,9890,18618,26454,test,0.0,0.0,0.0,0.0,1.0
24573,,Москва,село Красная Пахра,37.269906,55.428104,0,623,1046,2320,3563,test,0.0,0.0,0.0,0.0,0.0
21697,,Мурманская область,Мурманск,33.098991,69.008457,488,1758,13478,31235,78925,test,0.0,0.0,0.0,0.0,0.0
24910,,Республика Татарстан,Набережные Челны,52.413215,55.763558,1299,1958,14277,36557,130618,test,0.0,0.0,0.0,0.0,0.0
20827,,Москва,Москва,37.816919,55.793159,605,4402,19104,38972,148597,test,0.0,0.0,0.0,0.0,1.0
5492,,Москва,Москва,37.685005,55.70573,608,2025,12887,26681,66557,test,0.0,1.0,1.0,1.0,4.0
20627,,Московская область,рабочий посёлок Заречье,37.396796,55.687325,715,3498,7265,8271,12725,test,0.0,0.0,0.0,0.0,0.0
24751,,Москва,Москва,37.549784,55.924492,1144,2701,2701,9571,43345,test,0.0,0.0,0.0,0.0,1.0
22043,,Республика Алтай,Горно-Алтайск,85.957442,51.955749,0,946,1650,5159,17604,test,0.0,0.0,0.0,0.0,0.0
14233,,Республика Бурятия,Северобайкальск,109.339343,55.636849,622,1874,11015,15204,23436,test,0.0,0.0,1.0,1.0,1.0
23470,,Алматы,Алматы,76.899209,43.206319,1256,1868,16331,31590,124313,test,0.0,0.0,0.0,0.0,0.0
11646,,Москва,Москва,37.613444,55.734732,509,3017,8578,14965,90861,test,0.0,0.0,2.0,4.0,15.0
3237,,Москва,Москва,37.491005,55.79833,873,4053,18734,30289,123120,test,0.0,0.0,0.0,1.0,2.0
20715,,Новосибирская область,Новосибирск,83.088334,54.974799,2046,4344,13761,21500,33887,test,0.0,0.0,0.0,0.0,0.0
3043,,Красноярский край,Норильск,88.204646,69.355675,1468,4779,25053,51672,122373,test,0.0,0.0,0.0,0.0,0.0
2675,,Тюменская область,Новый Уренгой,76.684102,66.11127,1263,2809,12546,23165,44589,test,0.0,0.0,0.0,0.0,0.0
21076,,Ростовская область,Ростов-на-Дону,39.713451,47.272659,546,2832,7413,10233,74590,test,0.0,0.0,0.0,0.0,0.0
6319,,Кемеровская область,Кемерово,86.191096,55.346312,811,1046,9307,17623,67456,test,0.0,0.0,0.0,0.0,0.0
13728,,Нижегородская область,Павлово,43.089477,55.96573,136,1200,5293,10278,29818,test,0.0,0.0,0.0,1.0,1.0
2247,,Московская область,посёлок Власиха,37.192628,55.681046,1060,1767,5227,9531,22713,test,0.0,0.0,0.0,0.0,0.0
16947,,Тульская область,Алексин,37.122387,54.511126,0,450,3570,7811,13368,test,0.0,0.0,0.0,0.0,0.0
2639,,Москва,Москва,37.795836,55.713714,1949,3457,15245,40932,149845,test,0.0,0.0,1.0,1.0,4.0
10464,,Ростовская область,посёлок Матвеев Курган,38.875043,47.574077,0,45,737,1698,9946,test,0.0,0.0,0.0,0.0,0.0
2225,,Ростовская область,Новошахтинск,39.931643,47.756415,0,130,713,3188,10991,test,0.0,0.0,0.0,0.0,0.0
6148,,Тюменская область,Нефтеюганск,72.624047,61.07683,1273,4736,25257,44326,73468,test,0.0,0.0,0.0,0.0,0.0
23845,,Санкт-Петербург,Санкт-Петербург,30.193633,59.989694,1827,5967,15269,25375,110326,test,0.0,0.0,1.0,1.0,1.0
7991,,Московская область,Лобня,37.422662,56.0254,603,1959,5167,14145,18185,test,0.0,0.0,0.0,0.0,0.0
23240,,Москва,Москва,37.608233,55.640597,0,1061,13957,47666,165430,test,0.0,1.0,1.0,1.0,3.0
25418,,Московская область,Балашиха,37.886481,55.790615,0,1048,20088,20088,21137,test,0.0,0.0,0.0,0.0,0.0
13577,,Московская область,посёлок Совхоза имени Ленина,37.738264,55.584616,1009,2101,5271,8901,15056,test,0.0,0.0,0.0,0.0,0.0
4428,,Алматы,Алматы,76.939105,43.322313,271,1538,5473,14024,50753,test,0.0,0.0,0.0,0.0,0.0
18643,,Тюменская область,Советский,63.564363,61.360215,538,1169,4873,7739,21162,test,0.0,0.0,0.0,0.0,0.0
22848,,Ростовская область,Таганрог,38.875178,47.228772,0,1197,5588,14597,81477,test,0.0,0.0,0.0,0.0,0.0
8506,,Красноярский край,Минусинск,91.678118,53.694711,200,1251,6103,17343,40651,test,0.0,0.0,0.0,0.0,0.0
25501,,Тамбовская область,Кирсанов,42.728982,52.649547,0,2,2387,4337,7711,test,0.0,0.0,0.0,0.0,0.0
5441,,Москва,Москва,37.604929,55.768754,815,1715,9307,27848,120915,test,0.0,0.0,3.0,4.0,17.0
12262,,Тверская область,посёлок Выползово,33.69509,57.877979,14,40,510,2246,11174,test,0.0,0.0,0.0,0.0,0.0
17201,,Московская область,Балашиха,37.892865,55.779168,135,2279,5672,12890,15703,test,0.0,0.0,0.0,0.0,0.0
14945,,Санкт-Петербург,посёлок Шушары,30.370541,59.755381,330,2676,9060,11359,11359,test,0.0,0.0,0.0,0.0,0.0
16906,,Москва,Москва,37.555562,55.611313,717,3088,7231,25544,92961,test,0.0,0.0,0.0,0.0,3.0
22059,,Нижегородская область,Саров,43.297091,54.935767,648,2122,4320,9590,27969,test,0.0,0.0,0.0,0.0,0.0
12644,,Актюбинская область,Актобе,57.15158,50.315802,320,2023,8796,15857,57712,test,0.0,0.0,0.0,0.0,0.0
81,,Новосибирская область,Болотное,84.388268,55.668252,58,138,1425,2572,12570,test,0.0,0.0,0.0,1.0,1.0
10483,,Санкт-Петербург,Санкт-Петербург,30.319006,60.040209,958,2358,8804,30188,171866,test,0.0,0.0,1.0,1.0,4.0
2348,,Ереван,Ереван,44.506285,40.179289,3937,11422,39143,76767,193818,test,0.0,0.0,0.0,1.0,5.0
3952,,Калужская область,посёлок городского типа Товарково,35.939485,54.680035,225,291,3788,9415,10774,test,0.0,0.0,0.0,0.0,0.0
3691,,Иркутская область,Железногорск-Илимский,104.123726,56.576041,0,0,1240,9402,30388,test,0.0,0.0,0.0,0.0,0.0
5227,,Москва,Москва,37.826005,55.800689,988,3065,20036,39798,142708,test,0.0,0.0,0.0,0.0,1.0
12336,,Брестская область,Барановичи,25.995104,53.109971,0,983,6443,14134,24426,test,0.0,0.0,0.0,0.0,0.0
23384,,Московская область,дачный посёлок Зеленоградский,37.899887,56.090746,2585,3110,3198,4204,8347,test,0.0,0.0,0.0,0.0,0.0
18060,,Иркутская область,село Хомутово,104.331,52.471793,0,39,381,1122,9957,test,0.0,0.0,0.0,0.0,0.0
13918,,Ереван,Ереван,44.521028,40.180147,2463,9626,37674,71271,195349,test,0.0,0.0,0.0,2.0,4.0
1368,,Челябинская область,Челябинск,61.282777,55.208595,1250,4267,12314,33524,68826,test,0.0,0.0,0.0,0.0,0.0
2480,,Кемеровская область,Таштагол,87.852222,52.758388,230,1166,5525,8706,10300,test,0.0,0.0,0.0,0.0,0.0
25708,,Москва,Москва,37.603104,55.58925,3726,6685,15454,41355,102561,test,0.0,0.0,0.0,1.0,2.0
15928,,Тульская область,Тула,37.595953,54.170469,504,698,6795,14922,73892,test,0.0,0.0,0.0,0.0,0.0
4652,,Москва,Москва,37.512505,55.761325,2143,5642,5827,15549,30885,test,0.0,0.0,0.0,0.0,2.0
10755,,Ростовская область,хутор Красный Десант,38.741077,47.168642,3,3,171,564,1347,test,0.0,0.0,0.0,0.0,0.0
10644,,Тюменская область,посёлок городского типа Междуреченский,65.897831,59.601848,284,745,2018,4252,7999,test,0.0,0.0,0.0,0.0,0.0
24167,,Воронежская область,Воронеж,39.144053,51.645138,989,2215,14357,32241,110698,test,0.0,0.0,0.0,0.0,0.0
