id,sales_per_month,region,locality,x,y,people_iso_3,people_iso_5,people_iso_10,people_iso_15,people_iso_30,type,Nearest_Neighbor,Distance
8319,,Московская область,Домодедово,37.762291,55.450032,470,506,1353,5967,53161,test,7749,1128.631179656259
10248,,Ростовская область,Таганрог,38.921404,47.270064,42,138,838,6112,38855,test,21427,215.31209947308048
22502,,Ростовская область,посёлок Матвеев Курган,38.859816,47.565717,18,60,524,2437,11424,test,23017,207.30958023242562
24497,,Москва,Москва,37.720271,55.597304,716,2917,12095,24653,111441,test,4263,346.6410216289677
23685,,Ростовская область,село Авило-Успенка,38.674475,47.692474,0,3,30,108,447,test,24948,539.7533856599581
8258,,Ростовская область,Донецк,39.951074,48.335596,3,183,2534,8545,25773,test,1968,238.0385217671477
8960,,Москва,дачный посёлок Кокошкино,37.166876,55.602752,1355,2854,6538,7740,10363,test,903,514.6809150497264
4282,,Мурманская область,Заполярный,30.825771,69.422764,879,3120,6663,13960,18840,test,877,459.9137272798982
1968,,Ростовская область,Донецк,39.952402,48.337545,0,63,1487,6595,25951,test,8258,238.0385217671477
19530,,Ростовская область,село Куйбышево,38.906161,47.812777,9,39,678,1941,5391,test,19,96.70321040315551
8583,,Мурманская область,Заполярный,30.815475,69.429364,386,1989,11487,15772,18840,test,877,443.94780055122203
1456,,Иркутская область,рабочий посёлок Магистральный,107.45522,56.178026,327,327,1355,2832,5298,test,5055,115873.80432451742
13222,,Московская область,деревня Раздоры,37.373365,55.799441,1111,2211,8482,8642,27801,test,997,1467.2348438696065
17749,,Кировская область,Киров,49.679745,58.570587,1707,4291,8617,17173,42851,test,12785,566.4345156844707
18792,,Москва,Москва,37.489521,55.694216,0,1978,6666,25394,94064,test,5640,242.42822047542262
16785,,Республика Северная Осетия — Алания,Владикавказ,44.673127,43.020732,591,1598,8169,14580,79401,test,20360,386.203059751731
2829,,Москва,,36.940302,55.463636,114,826,2364,2490,3630,test,25181,2354.994067513455
10146,,Краснодарский край,посёлок городского типа Красная Поляна,40.203464,43.679839,174,719,2167,3749,7618,test,15318,209.72230842007568
15078,,Республика Хакасия,Абакан,91.408979,53.695991,320,760,5583,12536,27724,test,13823,572.1727227766812
14959,,Краснодарский край,Сочи,39.918546,43.431017,689,2262,10133,23798,36080,test,922,559.2119251967684
16749,,Москва,Москва,37.702397,55.654363,56,363,4785,5589,46280,test,23609,634.7228626999927
3698,,Москва,Москва,37.771628,55.715769,1193,4452,13973,28508,174351,test,19287,469.292282434317
7137,,Ереван,Ереван,44.445486,40.180096,1303,7415,22554,45848,133395,test,24469,266.31593655166876
16082,,Ростовская область,Гуково,39.938993,48.059656,42,634,4548,9770,24320,test,16182,334.59294153314465
2599,,Иркутская область,Усть-Кут,105.796697,56.798197,328,854,5017,7285,15584,test,19363,419.2509788896493
473,,Московская область,Долгопрудный,37.490065,55.941774,1483,3673,21591,40348,108218,test,3646,341.5381047328635
12425,,Москва,Москва,37.493189,55.773525,2978,5130,18664,38079,102747,test,22034,215.41902723458182
25811,,Иркутская область,Бодайбо,114.195348,57.846677,12,555,3483,6904,14176,test,21032,169624.12268114925
11902,,Ростовская область,Ростов-на-Дону,39.744271,47.29972,899,4768,16999,23192,63854,test,11296,342.8338061769304
18655,,Ставропольский край,Железноводск,43.009232,44.141719,1110,1558,9890,18618,26454,test,4950,510.93428086078893
24573,,Москва,село Красная Пахра,37.269906,55.428104,0,623,1046,2320,3563,test,18400,468.79391343686746
21697,,Мурманская область,Мурманск,33.098991,69.008457,488,1758,13478,31235,78925,test,11933,238.25263537417965
24910,,Республика Татарстан,Набережные Челны,52.413215,55.763558,1299,1958,14277,36557,130618,test,16174,440.7494893810334
20827,,Москва,Москва,37.816919,55.793159,605,4402,19104,38972,148597,test,13066,387.9475169955746
5492,,Москва,Москва,37.685005,55.70573,608,2025,12887,26681,66557,test,20158,322.64798242910297
20627,,Московская область,рабочий посёлок Заречье,37.396796,55.687325,715,3498,7265,8271,12725,test,2013,1189.0521393231602
24751,,Москва,Москва,37.549784,55.924492,1144,2701,2701,9571,43345,test,18392,456.67075160440345
