id,sales_per_month,region,locality,x,y,people_iso_3,people_iso_5,people_iso_10,people_iso_15,people_iso_30,type,count_pvz_iso_3,count_pvz_iso_5,count_pvz_iso_10,count_pvz_iso_15,count_pvz_iso_30,pop_per_pvz_iso3,pop_per_pvz_iso5,pop_per_pvz_iso10,pop_per_pvz_iso15,pop_per_pvz_iso30
8319,,Московская область,Домодедово,37.762291,55.450032,470,506,1353,5967,53161,test,1.0,1.0,1.0,1.0,19,470.0,506.0,1353.0,5967.0,2797.9473684210525
10248,,Ростовская область,Таганрог,38.921404,47.270064,42,138,838,6112,38855,test,1.0,1.0,3.0,3.0,14,42.0,138.0,279.3333333333333,2037.3333333333333,2775.3571428571427
22502,,Ростовская область,посёлок Матвеев Курган,38.859816,47.565717,18,60,524,2437,11424,test,1.0,1.0,2.0,3.0,6,18.0,60.0,262.0,812.3333333333334,1904.0
24497,,Москва,Москва,37.720271,55.597304,716,2917,12095,24653,111441,test,1.0,2.0,3.0,7.0,19,716.0,1458.5,4031.6666666666665,3521.8571428571427,5865.315789473684
23685,,Ростовская область,село Авило-Успенка,38.674475,47.692474,0,3,30,108,447,test,1.0,1.0,1.0,1.0,2,0.0,3.0,30.0,108.0,223.5
8258,,Ростовская область,Донецк,39.951074,48.335596,3,183,2534,8545,25773,test,1.0,1.0,2.0,5.0,9,3.0,183.0,1267.0,1709.0,2863.6666666666665
8960,,Москва,дачный посёлок Кокошкино,37.166876,55.602752,1355,2854,6538,7740,10363,test,1.0,1.0,1.0,2.0,2,1355.0,2854.0,6538.0,3870.0,5181.5
4282,,Мурманская область,Заполярный,30.825771,69.422764,879,3120,6663,13960,18840,test,1.0,1.0,1.0,2.0,3,879.0,3120.0,6663.0,6980.0,6280.0
1968,,Ростовская область,Донецк,39.952402,48.337545,0,63,1487,6595,25951,test,1.0,1.0,2.0,5.0,9,0.0,63.0,743.5,1319.0,2883.4444444444443
19530,,Ростовская область,село Куйбышево,38.906161,47.812777,9,39,678,1941,5391,test,1.0,1.0,2.0,2.0,2,9.0,39.0,339.0,970.5,2695.5
8583,,Мурманская область,Заполярный,30.815475,69.429364,386,1989,11487,15772,18840,test,1.0,1.0,2.0,2.0,3,386.0,1989.0,5743.5,7886.0,6280.0
1456,,Иркутская область,рабочий посёлок Магистральный,107.45522,56.178026,327,327,1355,2832,5298,test,1.0,1.0,1.0,1.0,1,327.0,327.0,1355.0,2832.0,5298.0
13222,,Московская область,деревня Раздоры,37.373365,55.799441,1111,2211,8482,8642,27801,test,1.0,1.0,1.0,1.0,3,1111.0,2211.0,8482.0,8642.0,9267.0
17749,,Кировская область,Киров,49.679745,58.570587,1707,4291,8617,17173,42851,test,1.0,1.0,1.0,1.0,6,1707.0,4291.0,8617.0,17173.0,7141.833333333333
18792,,Москва,Москва,37.489521,55.694216,0,1978,6666,25394,94064,test,1.0,1.0,3.0,5.0,18,0.0,1978.0,2222.0,5078.8,5225.777777777777
16785,,Республика Северная Осетия — Алания,Владикавказ,44.673127,43.020732,591,1598,8169,14580,79401,test,1.0,1.0,2.0,2.0,8,591.0,1598.0,4084.5,7290.0,9925.125
